Id,SalePrice
1571,253848.2066
2754,202405.8265
765,122906.8193
2494,115715.0259
2870,222772.3986
7,240031.4808
1114,232063.7942
2418,261201.8641
291,127106.6731
18,360315.508
39,375886.2306
1001,284653.1332
2442,213593.7562
616,113003.6221
2680,62070.27914
1414,112395.032
289,154492.0652
40,263484.7957
860,129325.1363
409,99176.0794
673,145781.7325
2427,174216.807
2036,208749.7658
2564,118014.0354
642,141131.2007
1008,170670.7219
1908,126608.757
2519,166456.1998
1369,87855.57442
2855,139374.0527
712,74773.21243
1943,100248.5537
1958,117687.8506
107,157780.4807
2295,197213.0709
704,88732.16503
676,128490.7942
259,169223.1203
93,274955.4179
106,234876.0183
2315,157201.5971
1050,86867.86319
1095,204066.1606
2709,152377.5759
758,130435.7298
1496,153373.7012
2370,94821.30973
2458,283319.358
2733,126315.0458
161,261218.0077
726,138460.9808
845,199931.4104
947,242326.2147
2232,106973.2285
2563,116242.9477
2299,121088.1727
211,60774.60849
605,144328.4924
1478,192725.251
2247,259691.3512
2274,232928.6031
2869,212980.6845
967,199418.2515
2656,107540.6194
667,178410.1189
1042,89536.91969
2023,141846.15
2447,361185.3293
2055,114733.8781
2275,272606.2774
2204,171983.2251
1563,267506.5849
483,216245.4788
796,106306.8337
1526,145709.6204
2042,107515.89
442,331380.7481
1693,327387.8885
1468,209149.9641
1430,210357.0801
2605,138303.3666
1529,183820.2726
335,133120.2362
1287,103178.4894
31,71644.69915
1785,322595.0476
82,160977.2963
2620,117229.5424
252,161761.0923
721,39121.88857
2165,179231.1112
2316,180942.1042
775,129858.7304
1558,72589.3379
17,209803.1885
1022,211272.8254
925,124894.6247
438,282474.6001
1270,119274.5903
1272,112087.0805
215,132569.9302
266,224063.9333
2402,299206.521
1250,127620.9556
1984,98646.5246
1279,144547.9328
377,231969.4772
1252,106725.2567
2156,235965.8459
499,315544.8768
1374,102833.3302
2898,207613.016
401,94693.64515
2721,145587.3547
2078,238080.2876
2589,111704.4743
1946,214824.205
1334,101329.169
2781,199108.7124
431,382570.3009
576,178596.1731
1474,201268.4679
2254,132803.7469
2155,263578.0145
885,93216.54347
643,143689.9136
1944,102237.6898
480,189268.4964
2845,86352.04945
2387,325222.2679
2407,209614.7806
2527,156428.5802
2514,134364.1645
629,113038.9389
80,196669.2912
1876,124637.6131
1546,104013.0552
2518,174956.397
2347,143658.0441
783,224777.3952
1322,6769.988792
194,89083.9019
1770,285206.2229
2143,123659.7079
1229,231731.217
511,269037.7298
46,235884.9704
1348,151822.975
2465,200052.3809
387,227955.0871
873,226680.4951
1918,103862.535
2764,222707.4163
2184,114972.3695
934,139466.9737
1920,106002.76
2631,150790.6286
1768,458915.8057
2040,116017.5005
1749,207890.1302
834,235658.3775
1457,206558.1961
79,83084.66734
2302,126717.6935
1817,127624.1739
2755,229567.3056
359,165723.5948
2059,95609.82231
2092,218771.6188
2516,217164.1301
150,98091.55606
1656,123066.0903
83,70714.55478
2411,182175.6995
795,58927.53634
2312,194294.3056
2917,104165.9187
1624,167251.0122
2215,292174.8674
1211,134641.0639
1485,145480.2439
1024,164724.9506
570,170510.2059
2874,142616.8525
700,102241.8107
2756,201075.8918
2022,155764.7927
583,218327.5699
2392,363169.7337
2424,156606.8889
212,86615.02097
736,115123.8247
1610,155653.5096
890,96601.12836
467,158179.0929
578,209467.1966
1747,183396.1906
1149,126245.0254
2758,233581.8522
857,133798.499
2219,275664.7444
733,81475.95998
2909,106461.142
1798,246120.782
235,80355.28026
2366,105287.3689
1027,115226.3232
1195,133677.5662
1303,31214.04505
148,180433.522
608,143269.1554
2515,194612.9175
821,255102.0967
2500,259526.1063
745,94651.69938
741,118980.7753
1611,92212.16928
2532,102948.0836
1081,215959.8842
1692,404113.2428
2520,166404.7428
276,109210.4749
1992,127436.8525
663,8923.364302
418,90327.64469
1733,199907.2754
2359,136906.9366
253,176715.6017
1518,182305.362
2035,144803.9065
2919,55730.77906
1540,245385.1737
2120,125685.1247
1674,140096.131
256,134162.9785
2361,78138.29351
978,65891.84753
2280,112367.8258
2095,226978.6278
1709,332089.5208
2801,233947.5946
1246,111443.8079
2373,71121.93672
1055,305191.5005
2017,124846.7614
1099,271435.3298
1344,80214.66236
835,213617.1075
1117,213769.227
2043,68791.21919
2085,89062.21654
410,130764.3818
2650,87979.45802
2867,163149.9443
1668,88109.92014
1161,148631.3517
2122,161178.1048
2539,124372.4907
1047,123482.3993
1445,134173.8031
541,112812.177
569,188057.8778
1276,98541.05892
918,160529.6012
326,154803.8141
1936,124845.6599
895,73887.51591
257,127765.3069
1241,155557.7449
1545,117896.2199
1189,165090.6556
270,129605.6823
2066,165553.2003
693,101174.8353
1259,127128.0007
2916,156539.0323
2321,284853.7148
1977,88290.26678
1895,127034.9934
1240,169597.6786
85,127611.5829
1823,103052.4151
825,267025.5174
110,223077.2597
697,121346.9864
2297,105936.1481
1231,124724.5998
1355,121117.8827
968,316146.5328
584,218731.4964
1315,131008.253
1606,130275.8854
206,113989.6244
1685,365295.2653
2016,114637.439
869,186088.6209
2135,111139.1908
2346,168702.5037
2430,220623.7645
2198,76198.37462
2652,135371.6483
27,100956.5218
241,157051.4791
906,119674.2135
1506,105251.3787
2098,329989.9031
1435,215030.6565
2213,145065.471
1274,123085.6931
743,16531.37338
1737,203254.1651
2797,261868.2634
2185,54624.0049
58,164955.484
830,202641.5134
808,108217.8654
680,128785.7257
1153,107043.8551
1291,122657.3548
1818,144288.7989
2161,179357.9068
1883,109881.8771
350,331758.2121
2473,139297.5865
295,177814.1892
293,186719.2414
859,125140.8917
288,36323.26699
1578,140217.5238
102,182978.596
2831,112777.3885
1030,133380.842
2551,132502.9974
1286,139377.9137
958,289379.2713
776,116748.3693
72,238175.3133
2263,245234.5208
1866,149603.3173
2876,64691.81008
2146,218214.0977
103,173859.3176
1500,117543.9426
492,154261.1701
167,136646.2394
2597,103909.1726
2685,88894.71765
1035,157003.3041
1220,59218.54933
2602,151156.7183
2159,192740.5455
695,139518.2677
1109,261505.3959
640,149280.9458
1652,127978.8636
2090,142253.1069
1188,161706.7406
2345,208210.9161
1059,373756.968
2751,198024.8776
128,192501.1168
1523,164848.965
2925,155834.1399
2145,258126.9186
1121,222485.3108
566,224587.8428
565,255579.3469
1331,123231.8878
2928,99750.22319
156,125597.4319
797,122918.0649
327,70091.15131
2859,137331.0771
1453,115287.0321
1762,320441.6966
1868,205351.6676
1760,160303.169
1113,225590.343
1812,180323.0559
117,141181.9406
1142,195572.0378
2342,400420.3151
927,158430.9739
2478,156126.6614
655,60776.58382
2064,121514.6324
369,298283.9266
2239,130123.277
2732,218607.2412
1653,156488.1111
959,206425.2802
2395,350539.8302
1412,95705.66808
271,245470.6069
1484,138328.3595
1497,144329.8728
552,135906.1883
2,99152.6845
1855,280906.731
4,258004.0981
2292,138927.4806
134,122387.4032
646,89727.74473
42,324893.5879
532,217616.0104
713,78393.87992
2561,119165.317
2360,123612.5245
1333,110619.5562
1407,212831.4418
2892,295155.2838
574,203550.7306
1227,183494.4622
2591,223424.8123
1476,210779.4791
1125,251017.3275
1446,128504.838
408,109961.2861
1101,295063.8599
2251,189155.3566
373,170889.2438
2554,135954.2522
2382,271289.1326
1985,72917.0749
519,247474.3119
1093,168626.4755
864,231561.067
2889,143746.2302
2308,172201.4517
986,146828.673
1302,131395.881
585,133217.0872
2708,137682.6632
147,114858.58
1441,209884.0849
383,201771.8567
285,141640.0402
181,87270.95858
358,178075.5914
780,154483.2049
258,173692.0955
1865,187928.135
692,104702.7091
2902,314788.1631
508,246310.4919
2638,128957.9907
36,121044.965
611,157694.0617
2281,138077.1565
1678,93857.58749
1696,406926.599
1557,65270.98416
2180,136187.0378
1726,232841.5713
951,137447.439
267,203951.6857
2706,122627.2165
2221,253557.076
1357,145699.1728
2901,289859.3435
347,162860.1282
2164,195637.0197
1586,286903.4401
360,143877.1874
1769,261597.9975
2617,176129.0389
1879,111360.3123
991,227190.2617
1535,102912.5001
1191,116038.8447
1579,211838.8642
1882,22846.89763
1510,115852.5096
2196,153173.9773
1845,169898.9127
2336,388578.2655
942,83460.81419
861,111461.5391
2555,114649.0884
1392,168968.3381
2099,244531.0635
1543,110194.4749
948,269446.5347
1239,176259.8187
22,173576.8488
2796,219347.8653
2747,178356.0054
92,284088.8608
210,143645.3142
1858,176317.9255
2228,147902.4209
447,243593.3658
827,227172.6394
1649,199753.2953
682,134836.4232
2698,108333.9292
494,151411.8148
214,79195.11308
2441,236245.3034
2679,109665.9344
1336,109462.4264
465,166322.2996
1524,153399.5085
2543,92413.84824
631,134116.3763
2452,314689.2707
228,164727.8209
126,149713.6679
1092,235153.2964
1122,206197.2901
932,214842.4335
1980,74787.5174
2171,92502.03488
551,151040.5987
2768,164021.0272
2056,85626.41859
1159,331099.5916
2645,109876.9741
1174,167425.1152
2266,214670.581
2462,326454.33
1219,129456.3583
2922,167164.7189
118,138549.802
474,146431.23
2576,135323.348
872,264060.9387
1077,220710.3078
1536,150093.641
1150,107763.6001
2341,352453.9707
1931,150118.2643
2785,127579.129
2538,113750.4612
597,195937.471
464,200454.1448
233,251484.1345
2169,114770.21
2123,163258.906
1867,159383.974
137,230037.7001
515,235035.954
933,90603.38257
2784,148210.3709
972,145185.0281
599,163865.0663
2614,127839.0754
2582,135346.1992
1409,163712.7781
175,84721.52813
352,255837.1623
976,89818.19732
2134,179556.4866
984,102839.8481
2396,343044.2399
1673,96598.45682
404,95535.27571
607,166914.5094
814,147418.9513
868,172916.9894
2271,175957.3712
1633,239074.613
337,156210.8079
2765,173735.5823
1746,226852.1283
368,336714.9178
2806,194808.025
1662,171526.9789
1234,202812.0076
1373,109711.1125
1672,97619.56869
1939,113661.7216
