,Id,SalePrice
96,1411,219413.56677296277
97,1721,217201.74010544622
98,1144,183210.41486906807
99,593,201119.5490038753
100,575,299999.62241546344
101,1249,164940.3427194412
102,1604,111823.11410400827
103,1064,471841.4887742237
104,1923,143581.44215752586
105,1988,112286.19598787377
106,2325,161029.88790626984
107,114,180611.3851551366
108,2700,173846.95915979028
109,217,132437.83556946935
110,343,178776.48133431893
111,386,210026.16918000605
112,2005,94772.4881486299
113,2908,134578.95900814686
114,1814,231350.56818500606
115,2446,465958.79196699185
116,208,126751.19880669651
117,1679,92572.17968588456
118,822,296671.6701691833
119,6,185290.38224413435
120,1781,390954.9015987656
121,2397,307647.70757538086
122,2340,318631.34136955405
123,1618,156903.66446055312
124,2843,145520.70024941582
125,1061,364017.1706127853
126,2786,117231.79887427707
127,1935,127589.11583414034
128,1341,101470.58784337356
129,521,251766.07447542416
130,2136,121646.85857800869
131,996,191103.3893969369
132,227,126391.5666441489
133,135,171653.3596998406
134,1167,155899.89226688424
135,294,227460.49124869585
136,1776,208896.24537987288
137,540,157712.23019288597
138,1717,232443.58807346414
139,2303,119963.93949094738
140,116,177878.25660038134
141,127,137815.9854721503
142,1371,124767.32670725431
143,1014,147342.64054717138
144,1507,103595.23038120981
145,702,125183.14130594037
146,750,143321.953691275
147,261,137204.88125476052
148,1559,64023.64050189366
149,577,231413.7492451525
150,2812,184939.92819259042
151,2080,161302.92410585022
152,1368,102737.15479213523
153,2376,104677.06668018276
154,659,111873.64922259594
155,1235,133339.4081405784
156,332,65991.05789853493
157,1917,133326.91861696896
158,2094,228932.15033240416
159,1460,251971.21181535252
160,1471,217320.29917706313
161,1509,111073.23855491777
162,1922,116615.86106269632
163,433,442126.4426524605
164,460,257704.19634557396
165,1116,231878.37134972736
166,1137,152980.50627590765
167,53,154415.63103039627
168,2354,263060.93540424766
169,1475,187770.55410072405
170,1761,480336.9430759694
171,842,121772.1863913294
172,2739,166338.90775477394
173,2509,147647.98964772103
174,1007,194240.30676505814
175,2610,190221.5016582275
176,1952,79033.6035492027
177,2719,157729.7354442215
178,2921,79304.47815253685
179,1966,147633.8214124378
180,292,113468.63142825715
181,1204,177118.7745410067
182,1829,255784.76542066855
183,2419,189579.9954617601
184,391,135589.63440989656
185,798,115334.32126422224
186,481,191246.0279850519
187,193,198111.23426457623
188,555,111555.69189319594
189,899,51767.82464062352
190,2357,172772.41977488252
191,328,135017.9006992442
192,1356,95331.97436665994
193,1154,100114.78155559185
194,1730,175173.90753398114
195,2249,163343.69731984255
196,1119,289373.6399649185
197,2856,149155.82266650232
198,1394,114391.87087925652
199,2587,95424.03793639873
200,61,311254.91468933295
201,2661,162547.56215804437
202,2711,119550.20204382169
203,1147,167976.32259228048
204,757,117204.00584054986
205,2623,96653.24865692988
206,2378,118886.4797967427
207,1413,148282.15620299062
208,1722,210166.16604867615
209,1112,219754.5519402198
210,1623,183654.54411722525
211,1201,184520.10388896283
212,1513,106232.55038951105
213,957,421498.92148444086
214,1171,242840.91448943297
215,1145,183248.10241442316
216,2726,249636.01522827698
217,703,135375.47849285777
218,760,114788.12055145035
219,1964,146305.50016060812
220,2512,185284.9239263594
221,159,131593.5496973818
222,1281,162733.59475556228
223,468,178757.03073722127
224,290,123954.74701590673
225,665,96898.16619507651
226,1463,244943.57135241837
227,1792,220508.08874678749
228,923,162708.1065998869
229,500,275840.7984514601
230,1408,182170.48274620896
231,331,79741.66247539708
232,170,123506.66424224796
233,2192,84761.85656523271
234,2571,259875.1167146575
235,2314,156616.2980890911
236,2647,93018.1118839407
237,422,408293.47241183394
238,2457,346828.7261538077
239,1838,181952.44514883985
240,2805,245016.4159979891
241,1645,134056.2843185086
242,1711,303274.5622256236
243,2825,231429.76419747967
244,322,310275.3239980455
245,2103,248277.72736590033
246,342,115854.72062994383
247,600,106071.86993794984
248,488,157891.68938124072
249,1725,300047.4890139133
250,2246,302876.9840209733
251,2847,147788.25809597614
252,806,225212.91994346093
253,530,223825.70212587298
254,963,186093.03764724926
255,2678,88457.8700256212
256,171,75537.10430116698
257,2401,419505.21941067505
258,805,208355.191194575
259,2259,254765.91911577943
260,1748,175983.61589317236
261,1361,138806.3223786782
262,1677,100098.36668193605
263,1406,162445.03311202675
264,2322,244999.9048367746
265,688,144798.23426968063
266,143,139331.57611064854
267,804,196540.58563810794
268,1214,154365.51615903023
269,2828,143738.1841064526
270,1999,198727.50064384725
271,2467,199651.82291278924
272,2665,158415.74547813795
273,1538,330570.1859024071
274,398,105197.36243126192
275,2822,145543.2228894393
276,2157,133793.28634668473
277,1856,190800.69953779664
278,1269,92472.25950692795
279,2570,107623.76628741814
280,2320,225616.83911102955
281,1517,124716.29876592019
282,2304,112965.64305430051
283,1312,79469.19572889019
284,2012,120592.31204400802
285,506,242650.23460155985
286,2865,215310.68421636356
287,2367,93713.31108838145
288,554,69406.56633439058
289,238,135794.71593661612
290,1954,91404.19924975635
291,2488,120970.42230770245
292,2291,59663.66722824715
293,1969,98926.76230380495
294,2725,165301.83858819192
295,1482,138863.40426421972
296,2763,198027.54813311677
297,503,259611.78044218462
298,1584,247670.12549226926
299,1531,136022.05248734308
300,2210,177197.88798620747
301,459,318104.8033984073
302,556,128318.80744170773
303,1347,121519.084047418
304,1290,57951.418328041815
305,1388,91468.99053965692
306,1571,330165.42018105707
307,2754,199352.09875266004
308,765,133023.40490328288
309,2494,125869.79884832315
310,2870,230282.62607850714
311,7,240504.9387145856
312,1114,235696.8473372355
313,2418,271618.66361610685
314,291,135946.35423520816
315,18,371678.22333131597
316,39,380331.42459081055
317,1001,282529.0821362771
318,2442,221674.79929035177
319,616,112028.4256580779
320,2680,70042.99106165321
321,1414,116463.67031984782
322,289,152904.76155577734
323,40,267640.87646864855
324,860,132789.94700829437
325,409,115186.82746251769
326,673,155684.32927747248
327,2427,173252.74719664757
328,2036,213568.3562764525
329,2564,126132.6176625147
330,642,160102.65889289477
331,1008,177571.42395329702
332,1908,138733.78143234344
333,2519,176596.61835864166
334,1369,83258.46920365182
335,2855,158210.59180714522
336,712,89514.24952134723
337,1943,103299.81644267874
338,1958,123554.02128828215
339,107,153403.46226387718
340,2295,203700.21187461153
341,704,97969.14023065628
342,676,127973.26686925077
343,259,175310.05031091193
344,93,278244.4781341799
345,106,233325.90654045288
346,2315,161084.54659584345
347,1050,87961.94065198346
348,1095,198461.89109283962
349,2709,153688.15844535723
350,758,140792.26385514007
351,1496,158538.99012584283
352,2370,106484.87844205752
353,2458,292630.78437359736
354,2733,135314.18556895855
355,161,268024.7230745413
356,726,136286.89314483243
357,845,199369.77222198088
358,947,251998.61262080175
359,2232,113721.13406524589
360,2563,119409.14538626358
361,2299,154947.77588989897
362,211,58314.456579370155
363,605,144023.29247097188
364,1478,190493.93798317955
365,2247,277017.7529382879
366,2274,246745.85025336503
367,2869,221194.07127987916
368,967,207826.6568694632
369,2656,108902.61301206789
370,667,187747.09057533438
371,1042,101169.20989852457
372,2023,149348.67306795693
373,2447,366439.15462049376
374,2055,112208.01761290521
375,2275,276307.2407518397
376,2204,172819.69049534528
377,1563,278901.9996935995
378,483,213674.57450269614
379,796,117992.79900579102
380,1526,147838.6150579467
381,2042,117189.60819289795
382,442,333880.25613633834
383,1693,329994.30426459754
384,1468,209280.58157113963
385,1430,205153.35411158725
386,2605,138728.6352882973
387,1529,189950.37322139528
388,335,152469.83836727537
389,1287,108356.65215164464
390,31,81552.4028676468
391,1785,329775.695095849
392,82,156999.26929123804
393,2620,122850.22852007413
394,252,164009.10432243257
395,721,46652.31992383244
396,2165,180236.40549879512
397,2316,185835.89493496926
398,775,133599.7720907928
399,1558,84593.65866259218
400,17,223600.15812929926
401,1022,226278.09873720034
402,925,119326.3758997311
403,438,278674.9358267603
404,1270,121905.65360009196
405,1272,115437.94535707106
406,215,133790.8016794472
407,266,223135.88378622875
408,2402,292578.07659920247
409,1250,123311.06129140858
410,1984,126085.20675508952
411,1279,142602.22027197518
412,377,241035.7826141737
413,1252,93028.60874961049
414,2156,254075.85303711603
415,499,323575.73998767877
416,1374,112959.55887551716
417,2898,237670.38029851028
418,401,95033.65412176368
419,2721,141257.98583609157
420,2078,239196.97258805347
421,2589,124005.08483609633
422,1946,232936.81287581517
423,1334,108449.38070740236
424,2781,208368.5859419395
425,431,393363.7006854693
426,576,189933.864679204
427,1474,205288.66984773317
428,2254,144815.91016427256
429,2155,268194.0182786813
430,885,93421.13422734072
431,643,141827.11421583235
432,1944,105246.89205346064
433,480,188819.57359828724
434,2845,95072.68228137211
435,2387,324867.8425515703
436,2407,212480.58759656365
437,2527,158701.10543356984
438,2514,140341.00035746302
439,629,119020.83229199934
440,80,192423.74162920102
441,1876,131716.66395770304
442,1546,108120.5558210095
443,2518,174814.97786523466
444,2347,144116.95132197294
445,783,242202.8371711958
446,1322,7639.31572231395
447,194,84555.51047556219
448,1770,293699.45505523396
449,2143,116652.6121244503
450,1229,227519.3639098583
451,511,278569.3462320061
452,46,236021.1287390997
453,1348,139972.3126112168
454,2465,203608.95040444468
455,387,228805.22614245096
456,873,227596.77837113713
457,1918,109661.73798005763
458,2764,223473.06136904444
459,2184,122107.1061100445
460,934,137388.79766623105
461,1920,117771.36519904679
462,2631,151754.3364184239
463,1768,497961.08728114347
464,2040,112112.47941756231
465,1749,208341.19005538957
466,834,252048.42341361815
467,1457,220427.9855664662
468,79,87301.85896318514
469,2302,125098.99583994815
470,1817,128828.20324339278
471,2755,234612.47622184097
472,359,162187.89074903846
473,2059,98782.57854706503
474,2092,220640.96366483186
475,2516,224013.77069394224
476,150,102919.84190126389
477,1656,127081.08964819141
478,83,79124.2029258231
479,2411,178000.1267307006
480,795,68512.33139244851
481,2312,206705.147331254
482,2917,107020.42241854998
483,1624,172148.38575438192
484,2215,295700.71837745036
485,1211,140418.6477791546
486,1485,143304.39984997155
487,1024,161636.41014446807
488,570,187030.28327836885
489,2874,139749.05268710334
490,700,112308.55568489915
491,2756,210469.37195631544
492,2022,170349.86581314582
493,583,220135.78240219314
494,2392,356353.1708142966
495,2424,168271.65944798454
496,212,106844.19430121937
497,736,117346.46091200307
498,1610,154292.62747781078
499,890,105538.29446587962
500,467,170414.7016436453
501,578,215426.53620234245
502,1747,186261.60529994336
503,1149,135667.6980814532
504,2758,259765.68369875793
505,857,134169.4683249325
506,2219,262056.86231793617
507,733,94486.30581800593
508,2909,112116.94378460987
509,1798,249389.7326357652
510,235,108027.78376866737
511,2366,112994.76395672228
512,1027,120673.08653156055
513,1195,123413.9687106628
514,1303,29507.663272128724
515,148,186388.24002245962
516,608,151990.57695831457
517,2515,206601.74567899038
518,821,246682.32978773638
519,2500,269634.03394226136
520,745,98293.42922409577
521,741,126907.50310126023
522,1611,107142.45911709845
523,2532,109715.76393775761
524,1081,222503.39840029346
525,1692,427997.59863197885
526,2520,171900.16671051495
527,276,113724.83335815812
528,1992,132153.70314489162
529,663,19545.70367393342
530,418,99602.06995243646
531,1733,196498.97873423414
532,2359,135370.69348325615
533,253,174714.7467131165
534,1518,193274.31619194415
535,2035,152598.39564091302
536,2919,68077.59490596631
537,1540,234094.96191245792
538,2120,133550.61689087548
539,1674,146476.03814303008
540,256,140045.12767643272
541,2361,77191.79529771305
542,978,69483.13384289399
543,2280,129957.03203772029
544,2095,222584.7629058696
545,1709,333351.34607857204
546,2801,243056.91484810857
547,1246,104123.5113278343
548,2373,78302.7139030784
549,1055,308149.902380728
550,2017,125112.69983248558
551,1099,282276.81350358523
552,1344,76687.13784494082
553,835,223260.30072943712
554,1117,225182.30334229572
555,2043,75081.3775840133
556,2085,114645.47817557328
557,410,131920.2607963548
558,2650,105266.11703833594
559,2867,166452.1815706072
560,1668,88487.63099760638
561,1161,153987.70572276975
562,2122,162621.30701464377
563,2539,142507.80187033833
564,1047,129327.38818284537
565,1445,132737.02582202188
566,541,120420.82640366472
567,569,211118.73464327832
568,1276,101988.0518088543
569,918,157315.42875773463
570,326,157235.93714347298
571,1936,123597.80454809117
572,895,85463.76091380106
573,257,139900.3618920242
574,1241,173337.00862638716
575,1545,119230.14054784042
576,1189,159472.63824320934
577,270,135355.46237271465
578,2066,177227.22976148748
579,693,99921.61628543565
580,1259,128245.61305225489
581,2916,161770.26036667838
582,2321,295814.30847020535
583,1977,94372.69041846076
584,1895,131337.50912210604
585,1240,178523.04472966708
586,85,137791.00318473417
587,1823,113952.25910250636
588,825,279639.6624048962
589,110,225560.3170728284
590,697,118251.53073541255
591,2297,119735.1929406228
592,1231,128667.96622279342
593,1355,127051.69031859518
594,968,329012.6461184278
595,584,213385.88565595882
596,1315,137765.4045686391
597,1606,129045.04974179395
598,206,113907.02120459636
599,1685,364833.2497945493
600,2016,122996.8752487626
601,869,193835.62621040587
602,2135,116740.16579793324
603,2346,166763.16247323464
604,2430,229646.53299702078
605,2198,80963.67611692112
606,2652,130746.3028992094
607,27,98463.74637878017
608,241,160282.12772252937
609,906,129344.70414352734
610,1506,116621.18321482438
611,2098,343698.9654715366
612,1435,215915.1189464995
613,2213,145709.7570830128
614,1274,117087.1491146675
615,743,1123.7265702848163
616,1737,201968.78144584698
617,2797,266221.74342351384
618,2185,62857.578902292116
619,58,156383.7025193279
620,830,199755.74059092073
621,808,106198.01331765341
622,680,136075.43902200038
623,1153,107179.32514733609
624,1291,130641.14673545319
625,1818,142753.4611639639
626,2161,183334.14374017293
627,1883,107752.7027440636
628,350,364519.2465666302
629,2473,147610.0483456712
630,295,181426.31012420438
631,293,183078.384080376
632,859,113443.50700749498
633,288,55050.67385485046
634,1578,140358.4318610042
635,102,198557.0031942167
636,2831,122717.41378874527
637,1030,139420.68256179398
638,2551,144503.2188132485
639,1286,136560.6996879936
640,958,297049.5500323953
641,776,122385.2237262385
642,72,246722.5908445595
643,2263,253744.1129645017
644,1866,146571.13247828925
645,2876,61483.80427856878
646,2146,231281.4959474719
647,103,174783.77654594983
648,1500,127436.87739266065
649,492,164048.86812639874
650,167,138077.05781330494
651,2597,111335.51283448382
652,2685,101224.5817741869
653,1035,152140.60957383004
654,1220,60663.886483573915
655,2602,145648.28718649142
656,2159,193306.91932606557
657,695,141808.74185818716
658,1109,267063.1236301137
659,640,177090.74762666074
660,1652,132066.09270874425
661,2090,152958.37384577116
662,1188,172493.38399022078
663,2345,212710.96433426862
664,1059,390732.84210428107
665,2751,220468.02800487555
666,128,200599.96098743362
667,1523,168216.26302535395
668,2925,176259.30515391182
669,2145,284054.18976234895
670,1121,222334.25585163207
671,566,240492.01682344204
672,565,253039.60398664724
673,1331,133234.9956164823
674,2928,111337.55676227904
675,156,129846.84873804316
676,797,131512.7627231059
677,327,85267.14321671356
678,2859,138130.1445672508
679,1453,115754.07240103831
680,1762,333447.702002132
681,1868,206394.3780372219
682,1760,164286.70753318677
683,1113,222514.21042486766
684,1812,185822.30772506175
685,117,144630.36244279976
686,1142,201641.15583369634
687,2342,408040.1882703418
688,927,155750.83458201407
689,2478,166654.1869338678
690,655,62732.8368263277
691,2064,120659.09750702241
692,369,303708.75237554754
693,2239,129576.78687201042
694,2732,226541.86869537501
695,1653,158321.85510654308
696,959,219723.02866802612
697,2395,351440.30206354184
698,1412,109887.32958867183
699,271,247891.11747395407
700,1484,140656.84491187296
701,1497,155139.94511395396
702,552,144109.0400704078
703,2,109979.674074207
704,1855,308644.0387099185
705,4,267817.5647800396
706,2292,138966.41672455578
707,134,135310.94598943647
708,646,90304.11946635472
709,42,316079.3124475434
710,532,225397.6649876818
711,713,81081.82255680044
712,2561,125037.82827835722
713,2360,119695.43762966074
714,1333,115682.31745699915
715,1407,229644.48876516792
716,2892,303512.8255869141
717,574,212054.7244183684
718,1227,193334.2695431203
719,2591,210881.949780045
720,1476,215758.54753628364
721,1125,261319.87259950556
722,1446,134092.341313717
723,408,117714.04047772448
724,1101,291391.10625904804
725,2251,193036.8212689352
726,373,177198.77451039103
727,2554,130341.15639325406
728,2382,275168.8699721861
729,1985,69903.62038067845
730,519,252840.20285591288
731,1093,178180.26104010895
732,864,236795.9701332789
733,2889,152396.80392629435
734,2308,194320.37166773967
735,986,158217.0560838885
736,1302,137566.99620457581
737,585,132813.60994378224
738,2708,144120.809045409
739,147,133620.02241815333
740,1441,217002.35433032023
741,383,190670.26478601986
742,285,145869.9166467697
743,181,93982.73252930967
744,358,179296.49307113286
745,780,169525.6999540245
746,258,175204.7506311443
747,1865,201939.03971663435
748,692,114381.00629762668
749,2902,328964.7519507483
750,508,255245.77979112454
751,2638,143642.7165197791
752,36,123772.49689070156
753,611,170722.54630339894
754,2281,146366.2732187708
755,1678,99986.5366044871
756,1696,432016.160375498
757,1557,67647.75615935362
758,2180,141333.92135269457
759,1726,232619.24276080492
760,951,142497.62174696638
761,267,208791.30127462154
762,2706,129752.55650728606
763,2221,261692.83568015762
764,1357,164009.7860072786
765,2901,299942.58863200445
766,347,162150.4973344867
767,2164,193330.3289223949
768,1586,293698.3890166734
769,360,141360.78078601664
770,1769,262504.2326098778
771,2617,170488.13435502895
772,1879,110645.91040705491
773,991,222996.99607127547
774,1535,115180.92024200075
775,1191,115667.68173746465
776,1579,220717.86766096062
777,1882,154686.5259207967
778,1510,125970.81344029863
779,2196,174412.5834793801
780,1845,182005.4204210722
781,2336,396092.83186073095
782,942,87278.1795117452
783,861,118256.95679528959
784,2555,114526.74241214618
785,1392,179939.34628366912
786,2099,249209.57290032934
787,1543,113196.46986041332
788,948,290306.9792440657
789,1239,185183.11567751828
790,22,166371.01992629608
791,2796,229658.3796384889
792,2747,182736.36473670817
793,92,284581.9608965456
794,210,161226.8017516449
795,1858,182329.43273652458
796,2228,151339.7668024744
797,447,248325.25454440128
798,827,237695.18690195322
799,1649,190143.00540834555
800,682,134287.57074411627
801,2698,109945.45234476807
802,494,150002.53382926778
803,214,81983.85062728569
804,2441,242984.93191844292
805,2679,114071.76788490565
806,1336,116015.08501498008
807,465,161480.3965158328
808,1524,154441.66635934685
809,2543,90789.4850132775
810,631,144486.65970702656
811,2452,306990.6142337888
812,228,164083.09416896146
813,126,163799.9632282741
814,1092,241579.4623722549
815,1122,209848.16129185868
816,932,225654.32640555323
817,1980,79404.49793842988
818,2171,107720.163340464
819,551,154723.0588298757
820,2768,170677.28549540453
821,2056,91935.60631784526
822,1159,347505.7398705658
823,2645,111655.1436946225
824,1174,170222.4967933171
825,2266,220468.8937793092
826,2462,362149.78789978847
827,1219,133290.60455978476
828,2922,180795.20642867102
829,118,146969.4495154292
830,474,146038.2445994827
831,2576,155142.12411551262
832,872,272796.682323198
833,1077,218832.16667504536
834,1536,154149.9874840308
835,1150,109944.39534669332
836,2341,355055.0775431767
837,1931,150502.31099854957
838,2785,119708.20323871251
839,2538,117085.84065426743
840,597,201903.23061246486
841,464,203746.98924358547
842,233,266193.88610554993
843,2169,131740.46292295045
844,2123,158063.48189130882
845,1867,172842.38675943617
846,137,238891.57240608035
847,515,241035.97413488195
848,933,94802.67234111385
849,2784,147529.57796618645
850,972,155772.3664881616
851,599,158948.37497606725
852,2614,123711.3022224764
853,2582,133987.43608218906
854,1409,172816.35031394198
855,175,85773.97633551521
856,352,249095.04904788607
857,976,94970.86831061437
858,2134,186955.82237086442
859,984,98336.73073996077
860,2396,338006.919205445
861,1673,107282.91554031777
862,404,111834.00847070912
863,607,171121.15289264443
864,814,151117.14438961592
865,868,180301.90730649763
866,2271,179918.3087271424
867,1633,244529.36988163242
868,337,164728.13141491127
869,2765,204568.19213450904
870,1746,247215.08706505274
871,368,343087.66671878163
872,2806,200513.16128692418
873,1662,176628.33165941603
874,1234,217982.79036205172
875,1373,111630.66723549488
876,1672,98287.1108522042
877,1939,110228.94176202544
